posSent,negSent,prediction
0.9999097,9.020913e-05,Positive
0.9509657,0.04903428,Positive
0.47624803,0.5237519,Negative
0.953318,0.04668208,Positive
0.9940576,0.005942319,Positive
0.9923978,0.007602123,Positive
0.9999996,3.1447448e-07,Positive
0.9368387,0.06316135,Positive
0.9634342,0.036565743,Positive
0.0018367383,0.9981632,Negative
0.99999946,4.2974705e-07,Positive
0.0004963171,0.9995037,Negative
0.9992146,0.0007854036,Positive
0.0036312342,0.99636877,Negative
0.12358212,0.87641793,Negative
0.9998931,0.00010685464,Positive
6.9837683e-06,0.9999929,Negative
0.99995273,4.7182777e-05,Positive
0.9996989,0.00030110514,Positive
0.25947332,0.7405267,Negative
0.4680213,0.53197867,Negative
5.2919968e-05,0.999947,Negative
0.00069778826,0.99930215,Negative
0.051539585,0.94846034,Negative
0.14903568,0.85096437,Negative
0.074461624,0.92553836,Negative
0.00040968854,0.99959034,Negative
7.2970606e-06,0.99999267,Negative
2.0859077e-05,0.9999791,Negative
2.704056e-07,0.9999997,Negative
7.55651e-05,0.99992436,Negative
0.8857577,0.11424229,Positive
0.99999815,1.7458979e-06,Positive
0.9999996,3.7942775e-07,Positive
0.99999815,1.8062918e-06,Positive
1.236238e-06,0.99999875,Negative
0.9638592,0.03614079,Positive
0.924114,0.07588597,Positive
8.213232e-07,0.9999991,Negative
8.34043e-06,0.9999916,Negative
0.00080408057,0.9991959,Negative
0.99999994,1.5851623e-09,Positive
0.9999971,2.8066424e-06,Positive
0.0001347163,0.9998653,Negative
5.244246e-05,0.9999475,Negative
0.84682137,0.15317865,Positive
0.04301219,0.95698786,Negative
0.00032379964,0.9996762,Negative
0.9684922,0.03150773,Positive
0.0002181293,0.99978185,Negative
0.36685136,0.63314867,Negative
0.99999934,5.4202417e-07,Positive
0.9999406,5.9413233e-05,Positive
4.776939e-05,0.99995214,Negative
0.9974973,0.0025027588,Positive
4.1175666e-05,0.9999588,Negative
0.96878415,0.031215867,Positive
0.9999984,1.5698654e-06,Positive
0.0048546386,0.9951454,Negative
0.17472477,0.8252753,Negative
0.9998777,0.0001222375,Positive
0.9999853,1.4611931e-05,Positive
0.005962985,0.99403703,Negative
2.1774342e-06,0.9999978,Negative
0.998435,0.0015650281,Positive
0.5723699,0.4276301,Positive
2.143288e-06,0.9999978,Negative
0.9999996,3.4060017e-07,Positive
0.99976254,0.00023755014,Positive
0.9954432,0.0045567495,Positive
0.99999183,8.12017e-06,Positive
0.99200225,0.007997707,Positive
3.4556756e-06,0.9999965,Negative
0.99999994,1.1337318e-08,Positive
0.5783696,0.4216303,Positive
0.98632354,0.013676413,Positive
0.99919134,0.0008087119,Positive
0.9999414,5.8526202e-05,Positive
0.002007393,0.9979926,Negative
0.9992657,0.00073441543,Positive
6.686499e-05,0.99993306,Negative
0.9998772,0.00012279478,Positive
0.99999887,1.1040943e-06,Positive
1.6642181e-05,0.99998325,Negative
0.0023427843,0.9976571,Negative
4.1573567e-06,0.99999577,Negative
0.0373125,0.96268755,Negative
0.9994036,0.0005964596,Positive
0.9999922,7.778344e-06,Positive
3.4149394e-07,0.9999996,Negative
0.9999903,9.631097e-06,Positive
0.9999921,7.8116855e-06,Positive
0.9976247,0.0023753345,Positive
0.42529327,0.57470673,Negative
0.018678436,0.9813215,Negative
0.9999903,9.638163e-06,Positive
3.6115023e-05,0.9999638,Negative
0.9999998,1.01835106e-07,Positive
0.8199818,0.18001808,Positive
0.77070206,0.22929795,Positive
0.0022408874,0.9977591,Negative
0.60326666,0.3967333,Positive
3.317854e-06,0.9999966,Negative
4.75688e-06,0.9999952,Negative
1.1818087e-10,0.99999994,Negative
0.00089996814,0.9991001,Negative
0.9709187,0.029081265,Positive
0.9999506,4.940521e-05,Positive
0.00023487548,0.99976516,Negative
4.0121904e-07,0.9999996,Negative
0.0002847239,0.9997153,Negative
9.322662e-05,0.9999067,Negative
0.3671641,0.63283587,Negative
1.0669272e-06,0.99999887,Negative
0.9979883,0.0020116847,Positive
0.059813563,0.9401863,Negative
0.99996084,3.9090966e-05,Positive
0.99999994,1.2924874e-08,Positive
0.0005634274,0.9994365,Negative
0.99734527,0.0026547736,Positive
4.5829315e-06,0.9999954,Negative
0.99283326,0.0071667335,Positive
0.999254,0.0007460539,Positive
0.0011309362,0.99886906,Negative
2.595124e-05,0.99997395,Negative
0.007062728,0.9929372,Negative
0.00016102863,0.99983907,Negative
1.8149954e-05,0.9999818,Negative
0.9999992,6.966999e-07,Positive
0.9997071,0.00029297738,Positive
4.381656e-06,0.9999955,Negative
0.99996346,3.647325e-05,Positive
0.61046124,0.38953868,Positive
0.9999998,6.865321e-08,Positive
0.018090198,0.9819098,Negative
0.168457,0.83154297,Negative
3.010511e-07,0.9999996,Negative
0.99998814,1.17677755e-05,Positive
0.0003740407,0.999626,Negative
0.99629647,0.0037034838,Positive
0.9588582,0.04114181,Positive
0.9999983,1.6666723e-06,Positive
0.00026593934,0.99973416,Negative
0.0005689773,0.999431,Negative
0.00010354904,0.99989635,Negative
0.9999998,1.5854904e-07,Positive
0.037356578,0.9626435,Negative
0.99981976,0.00018037837,Positive
0.00020744273,0.9997926,Negative
0.99999446,5.443098e-06,Positive
0.0001305183,0.9998696,Negative
0.31284347,0.68715656,Negative
8.762073e-05,0.9999123,Negative
0.0046407795,0.9953592,Negative
0.0003117557,0.99968827,Negative
0.99999994,1.782359e-08,Positive
0.0028583359,0.9971417,Negative
0.9997716,0.00022831677,Positive
0.9971698,0.0028302006,Positive
0.9965127,0.0034871767,Positive
3.2543663e-05,0.9999674,Negative
0.9948433,0.005156726,Positive
0.03520104,0.964799,Negative
0.99999994,7.2540427e-09,Positive
0.9999823,1.7601013e-05,Positive
0.69447875,0.30552128,Positive
0.8881359,0.1118641,Positive
0.00047330718,0.9995267,Negative
0.99999696,2.9601022e-06,Positive
0.9999493,5.0654085e-05,Positive
0.4046141,0.59538597,Negative
0.0016545391,0.9983455,Negative
0.07267153,0.92732847,Negative
0.99999565,4.3197974e-06,Positive
0.99999994,1.0901287e-08,Positive
0.00014327366,0.9998567,Negative
0.9999998,7.80447e-08,Positive
0.002466997,0.99753296,Negative
0.99989825,0.00010162508,Positive
0.99933285,0.0006670817,Positive
0.99999994,1.9369948e-09,Positive
1.2306469e-05,0.99998766,Negative
8.9103174e-05,0.9999108,Negative
0.99992436,7.5596676e-05,Positive
0.9921045,0.0078956,Positive
0.4206937,0.57930624,Negative
0.9555894,0.04441052,Positive
0.0027537593,0.9972462,Negative
8.8392975e-05,0.9999115,Negative
1.4833537e-06,0.9999985,Negative
0.9999977,2.2141842e-06,Positive
0.9995398,0.00046022914,Positive
0.99868786,0.0013121101,Positive
4.865692e-05,0.9999513,Negative
6.396034e-08,0.9999998,Negative
0.99999815,1.8287955e-06,Positive
0.99991053,8.93835e-05,Positive
0.9999998,1.5041874e-07,Positive
0.99999994,1.4080217e-08,Positive
5.4333592e-05,0.9999456,Negative
0.009257303,0.99074274,Negative
0.0021051622,0.9978948,Negative
0.9999042,9.5679774e-05,Positive
9.0258745e-06,0.9999909,Negative
0.99968076,0.0003192395,Positive
0.94676757,0.053232368,Positive
0.9999991,8.188151e-07,Positive
0.8746267,0.1253732,Positive
2.4833778e-05,0.99997514,Negative
0.9999644,3.5560184e-05,Positive
0.9992578,0.0007422394,Positive
0.99997693,2.2983131e-05,Positive
1.8776358e-07,0.9999997,Negative
0.0010787556,0.9989212,Negative
0.45951107,0.5404889,Negative
0.18168119,0.8183188,Negative
0.9999997,2.448656e-07,Positive
0.94926786,0.05073211,Positive
1.4893637e-06,0.9999985,Negative
0.9999997,2.452091e-07,Positive
0.06021213,0.93978786,Negative
0.9999996,3.493463e-07,Positive
0.9998929,0.000107071086,Positive
0.23129532,0.7687046,Negative
0.99999994,2.1542033e-09,Positive
4.4637277e-06,0.9999955,Negative
0.9981703,0.0018296193,Positive
0.030624464,0.9693756,Negative
0.9999736,2.638737e-05,Positive
7.018255e-05,0.9999297,Negative
0.9999979,1.9963263e-06,Positive
0.00029768446,0.99970233,Negative
0.98635906,0.01364098,Positive
0.98957306,0.01042695,Positive
0.9999123,8.766603e-05,Positive
0.9985906,0.0014092863,Positive
0.18276629,0.8172336,Negative
0.009959191,0.9900408,Negative
1.9740508e-05,0.99998015,Negative
0.00055233465,0.9994477,Negative
0.9999643,3.5684825e-05,Positive
0.9999487,5.1228864e-05,Positive
4.06295e-06,0.9999959,Negative
0.9166302,0.0833697,Positive
0.00031925048,0.99968076,Negative
0.99999994,6.0495425e-10,Positive
1.1031829e-05,0.99998885,Negative
0.99997014,2.9788052e-05,Positive
0.91484416,0.08515589,Positive
0.6650421,0.3349579,Positive
0.9972625,0.0027375645,Positive
0.000101916026,0.999898,Negative
0.0026869364,0.99731314,Negative
0.9999897,1.0283097e-05,Positive
0.0011514248,0.9988486,Negative
0.016836127,0.98316383,Negative
0.30191877,0.6980812,Negative
0.99999875,1.2176431e-06,Positive
0.99999994,1.186999e-08,Positive
0.96340424,0.03659564,Positive
0.029402351,0.9705976,Negative
0.9563168,0.043683276,Positive
0.67706364,0.32293633,Positive
0.99997646,2.342744e-05,Positive
0.00065040507,0.99934953,Negative
0.0011211054,0.99887884,Negative
0.9999948,5.1015754e-06,Positive
0.022099411,0.97790045,Negative
0.99997646,2.3461915e-05,Positive
5.9311865e-06,0.999994,Negative
0.9999997,2.0043372e-07,Positive
0.99999756,2.367284e-06,Positive
6.554878e-05,0.9999344,Negative
6.559139e-06,0.9999934,Negative
0.9999998,1.360524e-07,Positive
5.983946e-06,0.999994,Negative
2.1441515e-07,0.9999997,Negative
0.00090496836,0.9990951,Negative
0.0085152,0.9914848,Negative
1.9809248e-05,0.99998015,Negative
0.018232634,0.98176724,Negative
0.9999823,1.7617034e-05,Positive
0.99998766,1.2290084e-05,Positive
0.002697827,0.99730223,Negative
0.99999994,1.55934e-09,Positive
0.999981,1.894418e-05,Positive
1.3204199e-05,0.9999867,Negative
2.535174e-05,0.99997455,Negative
0.028478116,0.9715219,Negative
0.99993414,6.577344e-05,Positive
0.0069271084,0.99307287,Negative
0.9955691,0.004430897,Positive
0.04485663,0.95514345,Negative
0.0001756695,0.9998243,Negative
0.26663962,0.7333604,Negative
0.99999017,9.779713e-06,Positive
1.07813685e-05,0.9999892,Negative
0.00029691297,0.99970317,Negative
0.0014006195,0.9985993,Negative
8.393855e-05,0.999916,Negative
1.9831703e-05,0.99998015,Negative
0.9999992,6.766029e-07,Positive
0.98383397,0.016166056,Positive
0.9706798,0.029320063,Positive
2.1603331e-05,0.99997836,Negative
9.886088e-06,0.99999005,Negative
0.9999812,1.8698924e-05,Positive
0.037914943,0.962085,Negative
0.9999998,9.331165e-08,Positive
3.261021e-05,0.9999673,Negative
0.0005876698,0.9994122,Negative
0.006025433,0.9939747,Negative
0.9998636,0.00013647784,Positive
0.9925197,0.007480401,Positive
0.9992745,0.00072547153,Positive
0.99558514,0.004414938,Positive
0.0013235923,0.9986764,Negative
0.058772597,0.9412274,Negative
0.99999696,2.9729463e-06,Positive
1.5497717e-06,0.9999984,Negative
1.2949571e-06,0.9999986,Negative
5.556735e-05,0.9999444,Negative
0.9999997,2.2175433e-07,Positive
7.465761e-05,0.9999253,Negative
0.98912597,0.010874005,Positive
0.99999505,4.903533e-06,Positive
0.0002870423,0.99971294,Negative
0.0138932625,0.9861067,Negative
0.9995114,0.00048856495,Positive
0.0081956955,0.9918042,Negative
0.99996454,3.5376688e-05,Positive
1.7824217e-05,0.99998206,Negative
0.9999307,6.931108e-05,Positive
0.99986124,0.0001387107,Positive
1.1011081e-05,0.999989,Negative
0.99999994,8.253433e-09,Positive
0.0012456345,0.99875444,Negative
0.99999994,4.7815946e-10,Positive
1.6285532e-05,0.9999836,Negative
1.6459204e-07,0.9999998,Negative
0.00013463476,0.9998653,Negative
7.819577e-07,0.9999991,Negative
0.0018603854,0.9981396,Negative
0.50703543,0.4929646,Positive
5.140818e-05,0.99994856,Negative
0.95050997,0.04949001,Positive
0.99965906,0.00034089864,Positive
4.735525e-06,0.9999952,Negative
1.3435869e-06,0.9999986,Negative
8.507575e-05,0.9999148,Negative
0.99999887,1.0336015e-06,Positive
0.00021151961,0.9997885,Negative
0.00033547837,0.99966455,Negative
0.99999994,5.637635e-09,Positive
0.9929411,0.0070588365,Positive
1.9315676e-05,0.9999806,Negative
0.99999815,1.7600643e-06,Positive
0.9999996,3.9879743e-07,Positive
0.99890125,0.0010987782,Positive
0.99788386,0.002116094,Positive
0.01189785,0.98810214,Negative
0.92952436,0.07047556,Positive
2.2883185e-05,0.99997705,Negative
1.9058176e-05,0.99998087,Negative
0.054755855,0.9452441,Negative
1.989257e-07,0.9999997,Negative
0.9999997,1.8181653e-07,Positive
0.00089032593,0.9991096,Negative
2.2610038e-05,0.9999773,Negative
0.9929796,0.007020393,Positive
2.8397778e-06,0.9999971,Negative
0.69351107,0.3064889,Positive
4.74802e-06,0.9999952,Negative
3.0401202e-06,0.99999684,Negative
0.9963703,0.0036296714,Positive
0.9999805,1.941159e-05,Positive
0.002717849,0.9972821,Negative
0.29144034,0.70855963,Negative
3.2784526e-06,0.9999966,Negative
0.955607,0.044392984,Positive
0.9999997,2.2558935e-07,Positive
0.99986005,0.00013996054,Positive
0.0014141217,0.99858594,Negative
0.0001366612,0.9998634,Negative
2.0598891e-08,0.99999994,Negative
0.00027964092,0.99972045,Negative
0.0010433204,0.9989567,Negative
0.9999997,2.7836145e-07,Positive
0.58204997,0.41795006,Positive
0.9999996,3.241236e-07,Positive
0.001017772,0.9989822,Negative
0.999991,8.970098e-06,Positive
0.99999684,3.1492787e-06,Positive
0.9999996,3.848534e-07,Positive
0.013382532,0.9866174,Negative
0.99985576,0.00014416677,Positive
0.0006107841,0.99938923,Negative
0.99999946,5.0071947e-07,Positive
0.99831957,0.0016803688,Positive
0.71481043,0.28518954,Positive
0.9988479,0.0011521023,Positive
0.80013424,0.19986573,Positive
0.00072943355,0.9992707,Negative
0.019771388,0.9802285,Negative
0.44370842,0.5562915,Negative
0.9993005,0.00069948845,Positive
0.00021095062,0.999789,Negative
0.9997597,0.00024033677,Positive
0.9999978,2.0919801e-06,Positive
8.1179344e-08,0.9999998,Negative
0.9999998,9.781197e-08,Positive
0.4265488,0.5734511,Negative
0.9984834,0.0015165386,Positive
0.94918376,0.050816223,Positive
0.99980116,0.0001988359,Positive
0.6306569,0.36934307,Positive
0.009688729,0.9903113,Negative
2.8977078e-05,0.999971,Negative
0.0022727826,0.9977272,Negative
8.95121e-09,0.99999994,Negative
3.587242e-07,0.9999996,Negative
0.7949632,0.20503668,Positive
0.059776224,0.94022375,Negative
0.010700106,0.9892999,Negative
0.0033932645,0.9966067,Negative
0.006898171,0.9931017,Negative
1.5339047e-05,0.99998456,Negative
5.2392545e-07,0.99999946,Negative
0.00027828,0.99972177,Negative
0.9872262,0.012773761,Positive
0.9998874,0.00011246828,Positive
1.0377927e-07,0.9999998,Negative
0.106035836,0.89396423,Negative
0.9999983,1.62362e-06,Positive
0.9995312,0.0004687423,Positive
0.99729174,0.0027082365,Positive
1.3571755e-05,0.99998635,Negative
0.00024291604,0.99975705,Negative
0.99999994,3.3030517e-08,Positive
0.0008401145,0.9991599,Negative
0.00025042924,0.99974966,Negative
0.027645398,0.97235453,Negative
0.01130606,0.9886939,Negative
0.99826723,0.0017327474,Positive
6.3860185e-05,0.99993604,Negative
0.99959666,0.0004034018,Positive
0.9999991,7.9099334e-07,Positive
0.99999243,7.496824e-06,Positive
0.993574,0.0064259195,Positive
0.87486315,0.12513684,Positive
0.8094946,0.1905053,Positive
0.9999998,8.795529e-08,Positive
0.99998635,1.3583343e-05,Positive
0.053852003,0.94614804,Negative
0.9999729,2.7090091e-05,Positive
0.9999053,9.466226e-05,Positive
0.9996686,0.0003313519,Positive
4.875704e-06,0.99999505,Negative
0.9999996,3.3850796e-07,Positive
0.99999994,3.1032834e-09,Positive
0.99999994,1.9119879e-08,Positive
0.2045327,0.7954674,Negative
0.90280706,0.09719291,Positive
0.9987176,0.0012824148,Positive
0.013782435,0.9862176,Negative
0.9999996,3.0940566e-07,Positive
0.0050390675,0.9949609,Negative
0.99999887,1.0284512e-06,Positive
0.9982941,0.0017059931,Positive
0.07185305,0.92814696,Negative
8.043599e-08,0.9999998,Negative
0.29181844,0.70818156,Negative
1.7495714e-06,0.99999815,Negative
0.9999985,1.4556191e-06,Positive
0.9913201,0.008679878,Positive
2.8779536e-05,0.9999712,Negative
0.017316893,0.9826831,Negative
0.0005743518,0.99942553,Negative
0.00025835744,0.9997417,Negative
4.045688e-05,0.9999595,Negative
0.9998472,0.00015288245,Positive
1.301867e-05,0.99998695,Negative
3.602308e-05,0.99996394,Negative
0.9998918,0.00010812696,Positive
5.4740453e-06,0.99999446,Negative
0.99543417,0.0045657996,Positive
3.06301e-07,0.9999996,Negative
0.9998565,0.00014354853,Positive
0.07283729,0.92716265,Negative
0.0015523162,0.99844766,Negative
0.0001918251,0.9998083,Negative
0.0060601844,0.9939399,Negative
0.9999997,1.8369798e-07,Positive
0.99999934,5.681052e-07,Positive
0.003589388,0.9964106,Negative
0.0018003465,0.99819964,Negative
0.9981679,0.0018321502,Positive
0.00012758643,0.99987245,Negative
0.014497037,0.98550284,Negative
1.1679143e-06,0.99999875,Negative
0.8153175,0.18468247,Positive
0.99958926,0.0004107495,Positive
0.9988915,0.0011086658,Positive
0.018611658,0.9813882,Negative
0.9838825,0.016117454,Positive
0.9999991,7.996695e-07,Positive
0.9998753,0.00012467227,Positive
5.8878995e-06,0.9999941,Negative
0.997292,0.0027080018,Positive
0.9998498,0.00015024975,Positive
0.0024574907,0.9975425,Negative
2.14855e-05,0.9999785,Negative
0.007924787,0.99207515,Negative
0.9999711,2.8824854e-05,Positive
0.99999994,1.9933585e-08,Positive
0.9598939,0.040106095,Positive
0.01618608,0.9838139,Negative
1.1547063e-06,0.99999875,Negative
0.9999947,5.2668556e-06,Positive
0.9999996,3.7809485e-07,Positive
0.99999994,6.343389e-09,Positive
0.0001461608,0.99985385,Negative
0.9999966,3.358312e-06,Positive
0.99999934,6.178686e-07,Positive
0.9995726,0.00042741685,Positive
1.1295582e-05,0.9999886,Negative
0.00028227025,0.9997177,Negative
0.9997158,0.00028426174,Positive
0.99999994,2.3554573e-08,Positive
0.003635643,0.99636436,Negative
0.0012624352,0.99873763,Negative
0.00017186429,0.9998281,Negative
7.622588e-05,0.99992377,Negative
0.99871224,0.0012877642,Positive
0.000806645,0.9991934,Negative
3.877771e-06,0.999996,Negative
7.654035e-07,0.9999992,Negative
0.99998933,1.064913e-05,Positive
0.99421716,0.005782781,Positive
0.9999618,3.814717e-05,Positive
0.00021501869,0.99978495,Negative
4.285424e-06,0.99999565,Negative
0.99932307,0.00067688193,Positive
0.99914527,0.0008547234,Positive
1.3133275e-07,0.9999998,Negative
7.2458147e-06,0.99999267,Negative
0.99999994,5.9601195e-09,Positive
4.7401468e-08,0.99999994,Negative
6.920862e-06,0.999993,Negative
0.99999994,3.3580326e-11,Positive
8.526075e-06,0.99999136,Negative
0.99999994,1.2782801e-08,Positive
0.99999994,6.614803e-09,Positive
3.131704e-05,0.9999686,Negative
0.043389052,0.956611,Negative
0.9999836,1.6376798e-05,Positive
0.0011155986,0.9988843,Negative
0.9999743,2.5597616e-05,Positive
0.2611137,0.7388864,Negative
0.9542517,0.04574824,Positive
0.0039528455,0.99604714,Negative
0.9991576,0.00084229384,Positive
1.8490948e-06,0.99999803,Negative
0.99985003,0.00015003888,Positive
0.998311,0.0016890841,Positive
0.9999997,2.3379056e-07,Positive
0.9976462,0.0023537525,Positive
0.00028348848,0.9997165,Negative
0.99995834,4.155166e-05,Positive
0.008390893,0.99160904,Negative
0.9984022,0.0015978593,Positive
0.0002966051,0.9997034,Negative
0.999994,5.990221e-06,Positive
0.9999983,1.6803658e-06,Positive
0.99999994,4.3026166e-10,Positive
0.0001259972,0.9998741,Negative
0.029467158,0.9705328,Negative
0.99999994,7.45091e-09,Positive
0.9999996,4.0007356e-07,Positive
0.766783,0.23321702,Positive
0.9959618,0.004038146,Positive
0.9999998,1.1634161e-07,Positive
0.21091087,0.789089,Negative
0.99996716,3.2738833e-05,Positive
0.9998543,0.00014569036,Positive
0.92767555,0.072324485,Positive
2.841663e-06,0.9999971,Negative
0.00021569876,0.99978423,Negative
0.9893395,0.010660413,Positive
0.9996723,0.00032772488,Positive
